1001,8,Spaghetti Pasta,02/11/2025,InteriorStore,B3,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1002,7,White Flour,25/01/2026,Warehouse,C5,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1003,3,Canned Tuna,06/06/2025,Warehouse,B9,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1004,9,Ketchup,27/02/2026,Warehouse,H4,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1005,5,Tomato Paste,11/03/2026,InteriorStore,D6,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1006,6,Cereal,05/11/2025,InteriorStore,E3,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1007,4,Salt,17/11/2025,InteriorStore,A2,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1008,10,White Sugar,20/08/2025,Warehouse,H2,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1009,2,Canola Oil,27/11/2025,InteriorStore,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1010,10,Olive Oil,17/02/2026,InteriorStore,H4,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1011,5,Canned Chickpeas,13/02/2026,Warehouse,H2,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1012,9,Canned Fava Beans,27/01/2026,Warehouse,D6,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1013,1,Butter Cookies,26/01/2026,InteriorStore,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1014,8,Biscuits,19/01/2026,InteriorStore,G3,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1015,5,Egg Noodles,30/10/2025,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1016,1,Chocolate Spread,23/09/2025,Warehouse,G5,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
